Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field	Recommender_Bio	Author_Bio
Globalizing Capital	Barry Eichengreen	Dani Rodrik	http://fivebooks.com/interview/dani-rodrik-on-globalisation/	https://www.amazon.com/Globalizing-Capital-Barry-Eichengreen/dp/069102880X		Finance & Economics	232	1996	FALSE	"Globalizing Capital focuses specifically on financial globalisation and the history of financial globalisation. What I like about this book is the clarity with which it describes certain dilemmas that financial globalisation creates."	Finance & Economics	is a Zambian-born international economist and author who analyzes the macroeconomy and global affairs. With post-graduate degrees in business, public administration, and economics from American University, Harvard, and Oxford, Moyo currently serves on the boards of Barclays Bank, the financial services group, SABMiller, the global brewer, and Barrick Gold, the global miner.	
Going Clear: Scientology, Hollywood, and the Prison of Belief	Lawrence Wright	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	https://www.amazon.com/Going-Clear-Scientology-Hollywood-Prison/dp/0307745309		Religion & Spirituality	560	2013	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Golden Bough	James Frazer	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/Golden-Bough-Economy-Editions/dp/0486424928		Culture & Society	768	1890	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Good Hunting: An American Spymaster's Story	Jack Devine	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	https://www.amazon.com/Good-Hunting-American-Spymasters-Story/dp/0374130329		Politics	336	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
Natural Ethical Facts: Evolution, Connectionism, and Moral Cognition	William Casebeer	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/gp/product/B0035548BY/		Neuroscience	224	2001	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Why We Get Sick: The New Science of Darwinian Medicine	Randolph Nesse 	Richard Dawkins	http://www.thedailybeast.com/articles/2012/09/27/what-richard-dawkins-reads-jerry-coyne-helena-cronin-and-more.html	https://www.amazon.com/gp/product/B006XWYJSI		Evolutionary Biology	308	1994	FALSE	"What Nesse and Williams do is show how much wisdom doctors can get if they know about natural selection. It really would revolutionize how they approach their subject."	Evolutionary Biology	is an English ethologist, evolutionary biologist and author. He is an emeritus fellow of New College, Oxford, and was the University of Oxford's Professor for Public Understanding of Science from 1995 until 2008.	
Tropic of Cancer	Henry Miller	Paul Coelho	http://theweek.com/articles/514936/best-books--chosen-by-paulo-coelho	https://www.amazon.com/gp/product/B0088Q9Y3C		Literature	356	1934	FALSE	"Miller is the writer who gave me the initial stimulus to write. When I read Miller, I said to myself, 'Okay, this is literature.' He was a rebellious writer whose books were censored for years, and that in itself was meaningful for me."	Literature	is a Brazilian lyricist and novelist. He is the recipient of numerous international awards, amongst them the Crystal Award by the World Economic Forum.	
Riddley Walker	Russell Hoban	Salman Rushdie	http://theweek.com/articles/576408/salman-rushdies-6-favorite-surrealist-books	https://www.amazon.com/gp/product/B008KI4FV4		Literature	257	1980	FALSE	"This unjustly forgotten 1980 novel is unlike anything else: Its portrait of a world after a nuclear holocaust — the explosion of the '1 Big 1' — is written in language that's brilliantly fractured, as if a bomb has exploded there as well."	Literature	is a British Indian novelist and essayist. His second novel, Midnight's Children (1981), won the Booker Prize in 1981. Much of his fiction is set on the Indian subcontinent.	
A Scattering	Christopher Reid	Alain de Botton	http://alaindebotton.com/book-list/	https://www.amazon.com/gp/product/B00BOYSOAO		Literature	62	2009	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
The Will to Believe and Other Essays in Popular Philosophy	William James	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	https://www.amazon.com/gp/product/B00HCSWBIM		Philosophy	352	1896	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Dynasty: The Rise and Fall of the House of Caesar	Tom Holland	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	https://www.amazon.com/gp/product/B00SPVPXXA/		Politics	512	2015	FALSE	"It has Holland’s usual novelistic ability to bring a narrative alive, together with his extraordinary command of ancient sources. It’s the sequel to his outstanding 'Rubicon.' It’s fascinating on how, inch by inch, Augustus and his successors surreptitiously turned a republic into an autocracy."	Journalism	is a British journalist who has written several popular science books. He is also a businessman and a Conservative member of the House of Lords.	
Writing My Wrongs: Life, Death, and Redemption in an American Prison	Shaka Senghor	Joichi Ito	http://joi.ito.com/weblog/books/	https://www.amazon.com/gp/product/B014NZJPDU		Culture & Society	290	2013	FALSE	"The book may be about Shaka's past, but it points to a future in which we all take the next step to build a more just society."	Culture & Society	is a Canadian-British blogger, journalist, and science fiction author who serves as co-editor of the blog Boing Boing. He is an activist in favour of liberalising copyright laws and a proponent of the Creative Commons organization, using some of their licenses for his books.	
The Last Days of Mankind	Karl Kraus	Niall Ferguson	http://theweek.com/articles/510693/best-books--chosen-by-niall-ferguson	https://www.amazon.com/gp/product/B017DNAI26		Literature	672	1919	FALSE	"The play that changed my life: One man’s astonishingly prescient vision of the First World War as a media circus. I’ve seen it staged once—by the Citizens’ Theatre at the Edinburgh Festival—but it works perfectly well on the printed page. After this, I knew I had to learn German and study 20th-century Central Europe."	Journalism	is a British historian from Scotland. He is the Laurence A. Tisch Professor of History at Harvard University.	
The Master and Margarita	Mikhail Bulgakov	Salman Rushdie	http://theweek.com/articles/576408/salman-rushdies-6-favorite-surrealist-books	https://www.amazon.com/gp/product/B01GSQ8E9I		Literature	397	1966	FALSE	"The Devil comes to Moscow and, of course, makes trouble, accompanied by a cat shooting six-guns and an associate who disappears when he turns sideways. But Satan also helps the Master, a tortured writer, recover a manuscript he'd written and burned. One of the greatest Russian novels. Stalin didn't like it."	Literature	is a British Indian novelist and essayist. His second novel, Midnight's Children (1981), won the Booker Prize in 1981. Much of his fiction is set on the Indian subcontinent.	
The Great Big Book of Horrible Things: The Definitive Chronicle of History's 100 Worst Atrocities	Matthew White	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	https://www.amazon.com/Great-Big-Book-Horrible-Things/dp/0393081923		Culture & Society	688	2011	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Great Expectations	Charles Dickens	Jane Goodall	http://news.janegoodall.org/2016/04/23/1013/	https://www.amazon.com/Great-Expectations-Wisehouse-Classics-Illustrations-ebook/dp/B01E0XDNGK		Literature	474	1861	FALSE	""	Primatology	is a British primatologist, ethologist, anthropologist, and UN Messenger of Peace. Considered to be the world's foremost expert on chimpanzees, Goodall is best known for her 55-year study of social and family interactions of wild chimpanzees in Gombe Stream National Park, Tanzania.	
A Guide to Econometrics	Peter Kennedy	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/Guide-Econometrics-6th-Peter-Kennedy/dp/1405182571		Finance & Economics	598	1979	FALSE	"The best intuition builder in both statistics and econometrics. I have been reading the various editions throught my career. Please, keep updating it, Peter Kennedy!"	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
The History of the Decline and Fall of the Roman Empire	Edward Gibbon	Niall Ferguson	http://theweek.com/articles/510693/best-books--chosen-by-niall-ferguson	https://www.amazon.com/History-Decline-Fall-Roman-Empire-ebook/dp/B0082ZJA9M		Culture & Society	579	1776	FALSE	"The ­greatest work of historical writing, and a master class in irony. It will take Gibbon to do justice to the decline and fall of the American Empire, when it finally comes. Perhaps this future Gibbon will take a similar view of Christianity’s role in the imperial denouement."	Journalism	is a British historian from Scotland. He is the Laurence A. Tisch Professor of History at Harvard University.	
The History of the Decline and Fall of the Roman Empire	Edward Gibbon	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/History-Decline-Fall-Roman-Empire-ebook/dp/B0082ZJA9M		Culture & Society	579	1776	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The History of the Decline and Fall of the Roman Empire	Edward Gibbon	Steven Weinberg	http://www.americanscientist.org/bookshelf/pub/scientists-nightstand-steven-weinberg	https://www.amazon.com/History-Decline-Fall-Roman-Empire-ebook/dp/B0082ZJA9M		Culture & Society	579	1776	FALSE	"The Decline and Fall of the Roman Empire lays out an amazing panorama, spanning 13 centuries, with both sympathy and sarcasm."	Physics	is an American theoretical physicist and Nobel laureate in Physics for his contributions with Abdus Salam and Sheldon Glashow to the unification of the weak force and electromagnetic interaction between elementary particles.	
A History of Force: Exploring the Worldwide Movement Against Habits of Coercion, Bloodshed, and Mayhem	James Payne	Steven Pinker	http://www.americanscientist.org/bookshelf/pub/steven-pinker	https://www.amazon.com/History-Force-Exploring-Worldwide-Bloodshed/dp/0915728176		Culture & Society	296	2004	FALSE	"An obscure but fascinating book which documents how—contrary to popular opinion—violence has steadily declined in the West over the past few centuries. Torture, genocide, murders, deadly riots and slavery used to be the rule, not the exception."	Linguistics	is a Canadian-born American cognitive scientist, psychologist, linguist, and popular science author. He is Johnstone Family Professor in the Department of Psychology at Harvard University, and is known for his advocacy of evolutionary psychology and the computational theory of mind.	
A History of the Mind: Evolution and the Birth of Consciousness	Nicholas Humphrey	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/History-Mind-Evolution-Birth-Consciousness/dp/0387987193		Neuroscience	238	1999	FALSE	"Humphrey is the only person I know of who can work on nonhuman primates, write philosophy, and edit a literary magazine."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
A History of the Mind: Evolution and the Birth of Consciousness	Nicholas Humphrey	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	https://www.amazon.com/History-Mind-Evolution-Birth-Consciousness/dp/0387987193		Neuroscience	238	1999	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The History of Rasselas, Prince of Abissinia	Samuel Johnson	Tim O'Reilly	http://archive.oreilly.com/pub/a/oreilly/tim/articles/favebooks_0705.html	https://www.amazon.com/History-Rasselas-Prince-Abissinia-Classics/dp/019922997X		Literature	209	1759	FALSE	"Johnson's work is a wonderful reminder that our minds have prodigious energy that must be focused on the right objects, and that much human pathology comes from having insufficient objects for our striving."	Technology	is the founder of O'Reilly Media (formerly O'Reilly & Associates). He popularized the terms open source and Web 2.0.	
Hitler's Willing Executioners: Ordinary Germans and the Holocaust	Daniel Jonah Goldhagen	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	https://www.amazon.com/Hitlers-Willing-Executioners-Ordinary-Holocaust/dp/0679772685		Culture & Society	656	1997	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Hockey Handbook: The Classic Teaching Guide	Lloyd Percival	Guy Kawasaki	http://guykawasaki.com/my_ten_favorite/	https://www.amazon.com/HOCKEY-HANDBOOK-Classic-Teaching-Guide/dp/1552091279		Philosophy	260	1997	FALSE	"Probably the best book ever written about hockey tactics–although this opinion is coming from a Hawaiian who took up hockey at forty-eight, so you never know"	Business	is an American marketing specialist, author, and Silicon Valley venture capitalist. He was one of the Apple employees originally responsible for marketing their Macintosh computer line in 1984.	
Hold Me Tight: Seven Conversations for a Lifetime of Love	Sue Johnson	Alain de Botton	http://alaindebotton.com/book-list/	https://www.amazon.com/Hold-Me-Tight-Conversations-Lifetime-ebook/dp/B0011UGLQK/		Philosophy	332	2008	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
Humanitarian Intervention: The United Nations in an Evolving World Order	Sean D. Murphy	Noam Chomsky	http://www.chomskylist.com/top100.php	https://www.amazon.com/Humanitarian-Intervention-Evolving-Procedural-International/dp/0812233824		Politics	448	1994	FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
One Hundred Years of Solitude	Gabriel Garcia Marquez	Shashi Tharoor	http://www.shashitharoor.in/interviewdetails.php?id=26	https://www.amazon.com/Hundred-Solitude-Harper-Perennial-Classics/dp/0060883286		Literature	417	1967	FALSE	"Extraordinary, magical reinvention of the Latin-American experience."	Politics	is an Indian politician and a former diplomat who is currently serving as Member of Parliament of India (from Thiruvananthapuram, Kerala since 2009).	
I Think Therefore I Laugh	John Allen Paulos	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/I-Think-Therefore-Laugh/dp/0231119151		Philosophy	192	2000	FALSE	"This is a great book for a refresher in analytical philosophy: pleasant, clear. Great training for people who tend to forget elementary relationships."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Ignition!: An Informal History of Liquid Rocket Propellants	John Clark	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	https://www.amazon.com/Ignition-informal-history-liquid-propellants/dp/0813507251		Physics	214	1972	FALSE	"There is a good book on rocket stuff called Ignition! by John Clark that's a really fun one."	Technology	is a South African-born Canadian-American business magnate, engineer and inventor. He is the founder, CEO and CTO of SpaceX; co-founder, CEO and product architect of Tesla Motors; co-founder and chairman of SolarCity, co-chairman of OpenAI; co-founder of Zip2; and co-founder of PayPal.	
Or I'll Dress You in Mourning : The Story of El Cordobes and the New Spain He Stands For	Dominique Lapierre	Paul Coelho	http://theweek.com/articles/514936/best-books--chosen-by-paulo-coelho	https://www.amazon.com/Ill-Dress-You-Mourning-Cordobes/dp/0671542850		Culture & Society	349	1968	FALSE	"This novel narrates the trajectory of one of last century’s most famous bullfighters, El Cordobés. The interesting point in the narrative of the book is the interpolation of the great bullfight in Madrid—where he will receive what is called the alternativa (that is, become a fully fledged bullfighter)—with the story of his life and of the bullfighting culture."	Literature	is a Brazilian lyricist and novelist. He is the recipient of numerous international awards, amongst them the Crystal Award by the World Economic Forum.	
Inevitable Illusions: How Mistakes of Reason Rule Our Minds	Massimo Piattelli-Palmarini	Guy Kawasaki	http://guykawasaki.com/my_ten_favorite/	https://www.amazon.com/Inevitable-Illusions-Mistakes-Reason-Minds/dp/047115962X		Neuroscience	256	1994	FALSE	"This book should have been called, How Entrepreneurs Think because it explains how entrepreneurs confuse themselves. I salute the people who can read this book and not find a mistake of reasoning that they’ve made."	Business	is an American marketing specialist, author, and Silicon Valley venture capitalist. He was one of the Apple employees originally responsible for marketing their Macintosh computer line in 1984.	
Influence: The Psychology of Persuasion	Bob Cialdini	Guy Kawasaki	http://guykawasaki.com/my_ten_favorite/	https://www.amazon.com/Influence-Psychology-Persuasion-Robert-Cialdini/dp/006124189X		Business	336	1984	FALSE	"Every sales and marketing person needs to read it."	Business	is an American marketing specialist, author, and Silicon Valley venture capitalist. He was one of the Apple employees originally responsible for marketing their Macintosh computer line in 1984.	
Influence: The Psychology of Persuasion	Bob Cialdini	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/Influence-Psychology-Persuasion-Robert-Cialdini/dp/006124189X		Business	336	1984	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Innovator's Dilemma: The Revolutionary Book That Will Change the Way You Do Business	Clayton Christensen	Guy Kawasaki	http://guykawasaki.com/my_ten_favorite/	https://www.amazon.com/Innovators-Dilemma-Revolutionary-Change-Business/dp/0062060244		Business	336	1997	FALSE	"This was a formative read for me: it taught me why it’s so hard to come up with a second hit and why startups often have the advantage when creating curve-jumping innovation."	Business	is an American marketing specialist, author, and Silicon Valley venture capitalist. He was one of the Apple employees originally responsible for marketing their Macintosh computer line in 1984.	
The Innovator's Dilemma: The Revolutionary Book That Will Change the Way You Do Business	Clayton Christensen	Tim O'Reilly	http://archive.oreilly.com/pub/a/oreilly/tim/articles/favebooks_0705.html	https://www.amazon.com/Innovators-Dilemma-Revolutionary-Change-Business/dp/0062060244		Business	336	1997	FALSE	"An analysis of why great companies fail, because innovation often requires throwing out everything that has made you successful in the past. Disruptive technologies are often born on the fringes, in markets where worse is better."	Technology	is the founder of O'Reilly Media (formerly O'Reilly & Associates). He popularized the terms open source and Web 2.0.	
The Intel Trinity: How Robert Noyce, Gordon Moore, and Andy Grove Built the World's Most Important Company	Michael Malone	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	https://www.amazon.com/Intel-Trinity-Robert-Important-Company/dp/0062226762		Business	560	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
An Intimate History of Humanity	Theodor Zeldin	Alain de Botton	http://alaindebotton.com/book-list/	https://www.amazon.com/Intimate-History-Humanity-Theodore-Zeldin/dp/0060926910		Philosophy	496	1995	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
An Intimate History of Humanity	Theodor Zeldin	Alain de Botton	http://alaindebotton.com/book-list/	https://www.amazon.com/Intimate-History-Humanity-Theodore-Zeldin/dp/0060926910		Culture & Society	496	1994	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
An Introduction to Realistic Philosophy	John Wild	Tim O'Reilly	http://archive.oreilly.com/pub/a/oreilly/tim/articles/favebooks_0705.html	https://www.amazon.com/Introduction-Realistic-Philosophy-John-Wild/dp/006047100X		Philosophy	516	1948	FALSE	"This book introduced me to the profundity of Aristotle. Virtue is the control of the appetites by right reason, the formation of good habits, or as my brother James once summarized it, 'Virtue is knowing what you really want.'"	Technology	is the founder of O'Reilly Media (formerly O'Reilly & Associates). He popularized the terms open source and Web 2.0.	
Islam in the World	Malise Ruthven	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	https://www.amazon.com/Islam-World-Malise-Ruthven/dp/0195305035		Religion & Spirituality	544	1984	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Islandia	Austin Tappan Wright	Tim O'Reilly	http://archive.oreilly.com/pub/a/oreilly/tim/articles/favebooks_0705.html	https://www.amazon.com/Islandia-Austin-Tappan-Wright/dp/0899683851		Literature	1013	1942	FALSE	"A utopian novel written in the 1930s, about an imaginary country where technology has not yet hastened the pace of life, and where people find time to nurture relationships and the land they live on."	Technology	is the founder of O'Reilly Media (formerly O'Reilly & Associates). He popularized the terms open source and Web 2.0.	
Jesus Through the Centuries: His Place in the History of Culture	Jaroslav Pelikan	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	https://www.amazon.com/Jesus-Through-Centuries-History-Culture/dp/0300079877		Culture & Society	304	1985	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Judgment Under Uncertainty: Heuristics and Biases	Daniel Kahneman	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	https://www.amazon.com/Judgment-Under-Uncertainty-Heuristics-Biases/dp/0521284147		Psychology	544	1982	TRUE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Just Kids	Patti Smith	Seth Godin	http://fourhourworkweek.com/2016/02/10/seth-godin/	https://www.amazon.com/Just-Kids-Patti-Smith/dp/0060936223		Literature	320	2010	FALSE	"It's about love, loss, and art. It's about non-confidence and confidence and about having a best friend."	Business	is an American author, entrepreneur, marketer, and public speaker.	
The Kelly Capital Growth Investment Criterion: Theory and Practice	Leonard MacLean	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/Kelly-Capital-Growth-Investment-Criterion/dp/9814383139		Finance & Economics	894	2011	FALSE	"Buy 2 copies, just in case you lose one. This book has more meat than any other book in decision theory, economics, finance, etc…"	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Leaps of Faith:Science, Miracles, and the Search for Supernatural Consolation	Nicholas Humphrey	Daniel Dennett	http://www.americanscientist.org/bookshelf/pub/daniel-c-dennett	https://www.amazon.com/Leaps-Faith-Miracles-Supernatural-Consolation-ebook/dp/B0092FE0LE		Physics	244	1996	FALSE	"A trenchant and imaginative look at superstition and unreason."	Cognitive Science	is an American philosopher, writer, and cognitive scientist whose research centers on the philosophy of mind, philosophy of science, and philosophy of biology, particularly as those fields relate to evolutionary biology and cognitive science. He is currently the co-director of the Center for Cognitive Studies and the Austin B. Fletcher Professor of Philosophy at Tufts University.	
The Legacy of Jihad	Andrew Bostom	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/Legacy-Jihad-Andrew-Bostom-M-D/dp/1591026024		Religion & Spirituality	759	2005	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Letters from a Stoic	Seneca	Alain de Botton	http://alaindebotton.com/book-list/	https://www.amazon.com/Letters-Penguin-Classics-Lucius-Annaeus/dp/0140442103		Philosophy	255	65	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
The Little Prince	Antoine de Saint-Exupery	Azar Nfisi	http://theweek.com/articles/442637/azar-nafisis-6-favorite-books	https://www.amazon.com/Little-Prince-Antoine-Saint-Exup%C3%A9ry/dp/0156012197		Literature	96	1943	FALSE	"Ever since I first discovered The Little Prince as an adolescent, I have carried a copy with me across the continents. As they say farewell, the Fox tells the Little Prince, 'One sees clearly only with the heart. Anything essential is invisible to the eye.' That short sentence for me captures the essence of literature and art.	Literature	is an Iranian writer and professor of English literature. She has resided in the United States since 1997 and became an American citizen in 2008.	
From a Logical Point of View	Willard Van Orman Quine	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	https://www.amazon.com/Logical-Point-View-Logico-Philosophical-Revised/dp/0674323513		Philosophy	200	1953	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Lord of the Rings	JRR Tolkien	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	https://www.amazon.com/Lord-Rings-One-J-R-R-Tolkien-ebook/dp/B007978OY6		Literature	1220	1954	FALSE	"The heroes of the books I read always felt a duty to save the world."	Technology	is a South African-born Canadian-American business magnate, engineer and inventor. He is the founder, CEO and CTO of SpaceX; co-founder, CEO and product architect of Tesla Motors; co-founder and chairman of SolarCity, co-chairman of OpenAI; co-founder of Zip2; and co-founder of PayPal.	
Lost for Words	Edward St. Aubyn	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	https://www.amazon.com/Lost-Words-Edward-St-Aubyn/dp/0374280290		Literature	272	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
Love	Stendhal	Alain de Botton	http://alaindebotton.com/book-list/	https://www.amazon.com/Love-Classics-Stendhal-ebook/dp/B002RI99DC		Philosophy	340	1822	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
Makers: The New Industrial Revolution 	Chris Anderson	Seth Godin	http://fourhourworkweek.com/2016/02/10/seth-godin/	https://www.amazon.com/Makers-Industrial-Revolution-Chris-Anderson/dp/0307720969		Technology	272	2014	FALSE	"If you're into 3D printing."	Business	is an American author, entrepreneur, marketer, and public speaker.	
The Man Who Sold the Moon and Orphans of the Sky	Robert Heinlein	Peter Diamandis	http://fourhourworkweek.com/2014/10/29/the-books-that-shaped-billionaires-mega-bestselling-authors-and-other-prodigies/	https://www.amazon.com/Man-Sold-Moon-Orphans-BAEN/dp/1476737053		Literature	544	2013	FALSE	"Just a brilliant 50-year-old vision that is just as relevant today."	Technology	is a Greek–American engineer, physician, and entrepreneur best known for being the founder and chairman of the X Prize Foundation, the co-founder and executive chairman of Singularity University and the co-author of the New York Times bestsellers Abundance: The Future Is Better Than You Think and BOLD: How to Go Big, Create Wealth, and Impact the World.	
Manifesto of the Communist Party	Karl Marx	Alain de Botton	http://alaindebotton.com/book-list/	https://www.amazon.com/Manifesto-Communist-Party-Karl-Marx/dp/1934451630		Politics	48	1848	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
The Mantle of Command: FDR at War, 1941-1942	Nigel Hamilton	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	https://www.amazon.com/Mantle-Command-FDR-War-1941-1942/dp/0547775245		Politics	528	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
Mark Twain's Weapons of Satire: Anti-Imperialist Writings on the Philippine-American War	Mark Twain	Noam Chomsky	http://www.chomskylist.com/top100.php	https://www.amazon.com/Mark-Twains-Weapons-Satire-Philippine-American/dp/0815602685		Philosophy	256	1992	FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
The Martian	Andy Weir	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	https://www.amazon.com/Martian-Novel-Andy-Weir-ebook/dp/B00EMXBDMA		Literature	385	2014	FALSE	"I loved the fact that the hero never once implies that it’s courage, spirit and faith that saves him — as so many modern books and films would do — just lots of practical tinkering and problem-solving: Science the crap out of it."	Journalism	is a British journalist who has written several popular science books. He is also a businessman and a Conservative member of the House of Lords.	
