Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field
Machete Season: The Killers in Rwanda Speak	Jean Hatzfeld	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Machete-Season-Killers-Rwanda-Speak/dp/0312425031		Culture & Society	272	2003	FALSE	""	Neuroscience
Madame Bovary	Gustave Flaubert	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Madame-Bovary-Classics-Gustave-Flaubert/dp/0553213415		Literature	512	1856	FALSE	""	Philosophy
The Making of the Atom Bomb	Richard Rhodes	Steven Weinberg	https://www.theguardian.com/books/2015/apr/03/steven-weinberg-13-best-science-books-general-reader	http://www.amazon.com/Making-Atomic-Bomb-25th-Anniversary/dp/1451677618		Culture & Society	896	1986	FALSE	""	Physics
The Malleus Maleficarum of Heinrich Kramer and James Sprenger	Heinrich Kramer	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Malleus-Maleficarum-Heinrich-Kramer/dp/1420934503		Religion & Spirituality	308	1486	FALSE	""	Neuroscience
Man's Search for Meaning	Victor Frankl	Eric Schmidt	http://www.thewire.com/technology/2011/03/eric-schmidt-what-i-read/35648/	http://www.amazon.com/Mans-Search-Meaning-Viktor-Frankl/dp/080701429X		Religion & Spirituality	184	1946	FALSE	""	Technology
The Mantle of Command: FDR at War, 1941-1942	Nigel Hamilton	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Mantle-Command-FDR-War-1941-1942/dp/0547775245		Politics	528	2014	FALSE	""	Journalism
Mastering the Dynamics of Innovation	James Utterback	Guy Kawasaki	http://guykawasaki.com/my_ten_favorite/	http://www.amazon.com/Mastering-Dynamics-Innovation-James-Utterback/dp/0875847404		Business	288	1994	FALSE	"This book opened my eyes with evidence and findings about innovation."	Business
Maximalist: America in the World from Truman to Obama	Stephen Sestanovich	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Maximalist-America-World-Truman-Obama/dp/0307388301		Politics	416	2014	FALSE	""	Journalism
The Meaning Of It All: Thoughts of a Citizen-Scientist	Richard Feynman	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Meaning-All-Thoughts-Citizen-Scientist/dp/0465023940		Physics	144	1998	FALSE	""	Neuroscience
Meditations on First Philosophy	Rene Descartes	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Meditations-First-Philosophy-Rene-Descartes/dp/1603863915		Philosophy	100	1641	FALSE	""	Neuroscience
Meditations	Marcus Aurelius	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Meditations-Thrift-Editions-Marcus-Aurelius/dp/048629823X		Philosophy	112	180	FALSE	""	Philosophy
Meditations	Marcus Aurelius	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Meditations-Thrift-Editions-Marcus-Aurelius/dp/048629823X		Philosophy	112	180	FALSE	""	Neuroscience
Merchants of Doubt: How a Handful of Scientists Obscured the Truth on Issues from Tobacco Smoke to Global Warming	Naomi Oreskes	Bill McKibben	http://lithub.com/bill-mckibben-5-books-to-read-if-you-care-about-the-planet/	http://www.amazon.com/Merchants-Doubt-Handful-Scientists-Obscured/dp/1608193942		Culture & Society	368	2010	FALSE	"Which will help you understand the mushrooming #ExxonKnew scandal."	Environmental Science
Merchants of Doubt: How a Handful of Scientists Obscured the Truth on Issues from Tobacco Smoke to Global Warming	Naomi Oreskes	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Merchants-Doubt-Handful-Scientists-Obscured/dp/1608193942		Culture & Society	368	2010	FALSE	"Same who tried to deny smoking deaths are denying climate change."	Technology
Metamorphosis	Franz Kafka	Salman Rushdie	https://www.goodreads.com/interviews/show/1057.Salman_Rushdie	http://www.amazon.com/Metamorphosis-Franz-Kafka/dp/1578987857		Literature	82	1915	FALSE	"One of the great themes of classical literature, the transformation of bodies into other bodies, gets a dark modern twist from Kafka."	Literature
The Metaphysical Club: A Story of Ideas in America	Louis Menand	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Metaphysical-Club-Story-Ideas-America/dp/0374528497		Culture & Society	576	2001	FALSE	""	Neuroscience
A Mind at Peace	Ahmet Hamdi Tanpinar	Reza Aslan	http://theweek.com/articles/486563/reza-aslans-5-favorite-books	http://www.amazon.com/Mind-Peace-Ahmet-Hamdi-Tanpinar/dp/0982624638		Literature	451	1949	FALSE	"Written by the man who almost single-handedly defined the modern Turkish novel, A Mind At Peace follows a group of westernized, urban intellectuals in 1930s Istanbul as they drift through the city in a permanent state of ennui, seemingly caught between the past and the present, tradition and modernity, the East and the West."	Religion & Spirituality
The Mind’s Past	Michael Gazzaniga	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Minds-Past-Mich%C3%A6l-S-Gazzaniga/dp/0520224868		Neuroscience	263	1998	FALSE	""	Neuroscience
Mindstorms: Children, Computers, And Powerful Ideas	Seymour Papert	Douglas Rushkoff	http://www.blackbirdinc.com/recommendations/84-book-recommendations-from-douglas-rushkoff.html	http://www.amazon.com/Mindstorms-Children-Computers-Powerful-Ideas/dp/0465046746		Technology	252	1980	FALSE	"Papert understands developing minds, and broke all models for how children should be introduced to computers and technology."	Culture & Society
Modelling Extremal Events: for Insurance and Finance	Paul Embrechts	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Modelling-Extremal-Events-Stochastic-Probability/dp/3540609318		Finance & Economics	648	1996	FALSE	"The mathematics of extreme events, or the remote parts of the probability distributions, is a discipline on its own, more important than any other with respect to risk and decisions since some domains are dominated by the extremes: for the class of subexponential (and of course for the subclass of power laws) the tails ARE the story. Now this book is the bible for the field."	Finance & Economics
Models.Behaving.Badly: Why Confusing Illusion with Reality Can Lead to Disaster, on Wall Street and in Life	Emanuel Derman	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Models-Behaving-Badly-Confusing-Illusion-Reality-Disaster/dp/1439164991		Finance & Economics	240	2011	FALSE	"[Derman] convincingly establishes the difference between model and theory and shows why attempts to model financial markets can never be genuinely scientific. It vindicates those of us who hold that financial modeling is neither practical nor scientific. Exceedingly readable."	Finance & Economics
Models.Behaving.Badly: Why Confusing Illusion with Reality Can Lead to Disaster, on Wall Street and in Life	Emanuel Derman	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Models-Behaving-Badly-Confusing-Illusion-Reality-Disaster/dp/1439164991		Finance & Economics	240	2011	FALSE	""	Business
The Monkey Wrench Gang	Edward Abbey	Bill McKibben	http://www.motherjones.com/riff/2010/04/bill-mckibben-interview-nonfiction-recommendations	http://www.amazon.com/Monkey-Wrench-Gang-P-S/dp/0061129763		Literature	480	1975	FALSE	"[Which book (past or present) has given you the most hope?] The Monkey Wrench Gang"	Environmental Science
Essays	Michel de Montaigne	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Montaigne-Essays-Michel/dp/014017897X		Philosophy	416	1580	FALSE	""	Philosophy
Essays	Michel de Montaigne	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Montaigne-Essays-Michel/dp/014017897X		Philosophy	416	1580	FALSE	""	Neuroscience
The Moon Is a Harsh Mistress	Robert Heinlein	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Moon-Harsh-Mistress-Robert-Heinlein/dp/0312863551		Literature	384	1966	FALSE	"I think the Foundation series from Asimov is like one of the best ever, and the books of Arthur C. Clarke and Heinlein, those are like probably the three best sci-fi authors [..] I think [this is] Heinlein's best book, honestly."	Technology
Mortal Questions	Thomas Nagel	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Mortal-Questions-Canto-Thomas-Nagel/dp/0521406765		Philosophy	232	1979	TRUE	""	Neuroscience
Mortality	Christopher Hitchens	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Mortality-Christopher-Hitchens/dp/1455502766		Philosophy	128	2012	FALSE	""	Neuroscience
How Much Land Does a Man Need? and Other Stories	Leo Tolstoy	Amartya Sen	http://www.livemint.com/Leisure/dYfK1J0BS3fDd92iF2OFuJ/Amartya-Sen-The-uncommon-reader.html	http://www.amazon.com/Much-Other-Stories-Penguin-Classics/dp/0140445064		Literature	256	1886	FALSE	""	Finance & Economics
The Mystery of Consciousness	John Searle	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Mystery-Consciousness-John-R-Searle/dp/0940322064		Psychology	224	1990	FALSE	""	Neuroscience
Mythologies	Roland Barthes	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Mythologies-Roland-Barthes/dp/0374521506		Philosophy	160	1957	FALSE	""	Philosophy
Mythologies	Roland Barthes	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Mythologies-Roland-Barthes/dp/0374521506		Philosophy	160	1957	FALSE	""	Neuroscience
The Net Delusion: The Dark Side of Internet Freedom	Evgeny Morozov	Dambisa Moyo	http://theweek.com/articles/486770/dambisa-moyos-6-favorite-books	http://www.amazon.com/Net-Delusion-Dark-Internet-Freedom/dp/1610391063		Technology	448	2012	TRUE	"A well-argued brief that challenges our widely held belief that social media and cybertechnology are enhancing democracy, human rights, and freedoms around the world. Far from helping, Morozov very compellingly argues, they’re hindering."	Finance & Economics
The New Atheism: Taking a Stand for Science and Reason	Victor Stenger	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/New-Atheism-Taking-Science-Reason/dp/1591027519		Religion & Spirituality	282	2009	FALSE	""	Neuroscience
The New Financial Order: Risk in the 21st Century 	Rober Shiller	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/New-Financial-Order-Risk-Century/dp/0691120110		Finance & Economics	384	2004	FALSE	"Robert Shiller has the remarkable ability to think independently and the courage to propose ideas that to middlebrow thinkers may sound speculative."	Finance & Economics
Nisa: The Life and Words of a !Kung Woman	Marjorie Shostak	Jared Diamond	https://www.goodreads.com/interviews/show/835.Jared_Diamond	http://www.amazon.com/Nisa-Life-Words-Kung-Woman/dp/0674004329		Culture & Society	384	1981	FALSE	"A woman anthropologist reports the vivid life stories told to her by a woman hunter-gatherer of Africa's Kalahari Desert as the latter discovers sex, outlives some of her own children, and grows older"	Anthropology
Word and Object (Studies in Communication)	Willard Van Orman Quine	Daniel Dennett	http://www.americanscientist.org/bookshelf/pub/daniel-c-dennett	http://www.amazon.com/Object-Studies-Communication-Willard-Orman/dp/1614275254		Philosophy	312	1960	FALSE	"It not only convinced me that I should become a philosopher, it convinced me that I should try to be the same kind of philosopher Quine was. I would never have been a philosopher without his example."	Cognitive Science
Objectivity, Relativism, and Truth: Philosophical Papers	Richard Rorty	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Objectivity-Relativism-Truth-Philosophical-Cambridge/dp/0521358779		Philosophy	238	1991	FALSE	""	Neuroscience
The Old Ways: A Journey on Foot 	Robert MacFarlane	John Gray	https://www.theguardian.com/books/2012/nov/23/books-of-the-year-2012-authors-favourites	http://www.amazon.com/Old-Ways-Journey-Foot/dp/0147509793		Culture & Society	448	2012	FALSE	"Powerfully evocative and beautifully written, The Old Ways is a vividly ruminative travelogue, including among its many delights a wonderfully perceptive section on the poet of pathways and roads without ends, Edward Thomas."	Psychology
One Summer: America, 1927	Bill Bryson	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	http://www.amazon.com/One-Summer-America-Bill-Bryson/dp/0767919416		Culture & Society	544	2013	FALSE	"A charming account of the events of 1927 in America, is told with his usual dry wit."	Journalism
The Opposing Shore	Julien Gracq	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Opposing-Shore-Julien-Gracq/dp/023105789X		Literature	213	1951	FALSE	"The style is lapidary with remarkable precision; it has texture, wealth of details, and creates a mesmerizing athmosphere. Once you enter it, you are stuck there."	Finance & Economics
The Origin of Species	Charles Darwin	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Origin-Species-Charles-Darwin/dp/0553214632		Evolutionary Biology	512	1859	FALSE	""	Neuroscience
The Origin of Species	Charles Darwin	Steven Weinberg	https://www.theguardian.com/books/2015/apr/03/steven-weinberg-13-best-science-books-general-reader	http://www.amazon.com/Origin-Species-Charles-Darwin/dp/0553214632		Evolutionary Biology	512	1859	FALSE	"He permanently demolished the nearly universal supposition that divine intervention is needed to explain the capabilities of plants and animals. His book works as a polemic in part because it is wonderfully readable."	Physics
Our Final Invention: Artificial Intelligence and the End of the Human Era	James Barrat	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Our-Final-Invention-Artificial-Intelligence/dp/0312622376		Technology	322	2013	FALSE	"While on the subject of AI risk, [this book] is also worth reading."	Technology
A Parenthesis in Eternity: Living the Mystical Life	Joel S. Goldsmith	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Parenthesis-Eternity-Living-Mystical-Life/dp/0060632313		Religion & Spirituality	384	1963	FALSE	""	Religion & Spirituality
Passionate Presence: Seven Qualities of Awakened Awareness	Catherine Ingram	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Passionate-Presence-Qualities-Awakened-Awareness/dp/0978919319		Religion & Spirituality	170	2003	FALSE	""	Religion & Spirituality
The Pattern On The Stone: The Simple Ideas That Make Computers Work	Danny Hillis	Daniel Dennett	http://www.americanscientist.org/bookshelf/pub/daniel-c-dennett	http://www.amazon.com/Pattern-Stone-Computers-Science-Masters/dp/046502596X		Technology	176	1999	FALSE	"A brilliant introduction to the ideas behind computers."	Cognitive Science
The Pema Chodron Audio Collection: Pure Meditation:Good Medicine:From Fear to Fearlessness	Pema Chodron	Seth Godin	http://fourhourworkweek.com/2016/02/10/seth-godin/	http://www.amazon.com/Pema-Chodron-Audio-Collection-Fearlessness/dp/1591791596		Religion & Spirituality	0	2004	FALSE	"She is a Buddhist nun who has a monastery in Nova Scotia [...] We are falling, falling, with nothing to hold on to and nothing to slow us down. The good news is there is no ground to land on."	Business
Pensees	Pascal	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Pensees-Penguin-Classics-Blaise-Pascal/dp/0140446451		Philosophy	333	1670	FALSE	""	Philosophy
The Peripheral	William Gibson	Douglas Rushkoff	http://theweek.com/articles/614537/douglas-rushkoffs-6-favorite-books-about-big-ideas	http://www.amazon.com/Peripheral-William-Gibson/dp/0399158448		Literature	496	2014	FALSE	"Gibson's novel describes a digital economic landscape only a notch or two more extreme than our own, and plays out a scenario detailing what happens when we get all the tech we want, but it's all geared toward extracting value from us."	Culture & Society
The Phenomenology of the Mind	Georg Wilhelm Friedrich Hegel	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Phenomenology-Mind-Philosophical-Classics/dp/0486432513		Philosophy	528	1807	FALSE	""	Neuroscience
Philosophical Explanations	Robert Nozick	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Philosophical-Explanations-Robert-Nozick/dp/0674664795		Philosophy	783	1983	FALSE	""	Neuroscience
Philosophical Investigations	Ludwig Wittgenstein	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Philosophical-Investigations-3rd-Ludwig-Wittgenstein/dp/0024288101		Philosophy	250	1953	FALSE	""	Neuroscience
The Physiology of Truth: Neuroscience and Human Knowledge	JP Changeux	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Physiology-Truth-Neuroscience-Knowledge-Initiative/dp/0674032608		Neuroscience	336	2002	FALSE	""	Neuroscience
Pnin	Vladimir Nabakov	Azar Nfisi	http://theweek.com/articles/442637/azar-nafisis-6-favorite-books	http://www.amazon.com/Pnin-Vladimir-Nabokov/dp/0679723412		Literature	208	1957	FALSE	"Timofey Pavlovich Pnin, a nontenured Russian academic at an elite American university, is a modern, more complicated version of Don Quixote, tackling imaginary windmills and real frauds and academic shysters. Pnin and Lolita are the two most poignant and memorable of Nabokov's characters."	Literature
The Portable Atheist: Essential Readings for the Nonbeliever	Christopher Hitchens	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Portable-Atheist-Essential-Readings-Nonbeliever/dp/0306816083		Religion & Spirituality	528	2007	FALSE	""	Neuroscience
Power and Plenty: Trade, War, and the World Economy in the Second Millennium	Ronald Findlay	Dani Rodrik	http://fivebooks.com/interview/dani-rodrik-on-globalisation/	http://www.amazon.com/Power-Plenty-Millennium-Princeton-Economic/dp/0691143277		Politics	648	2007	FALSE	"What the book shows is that the ebb and flow of globalisation have been intimately linked with military conflict, with the rise of political power, with competition among the great powers. And we miss a lot of the picture if we don’t understand that behind economic globalisation of any kind is a certain structure of political power."	Finance & Economics
Praise of Folly	Erasmus	Cornel West	https://andrewcarley.com/2016/01/25/cornel-west-buchempfehlungen/	https://www.amazon.com/Praise-Penguin-Classics-Desiderius-Erasmus/dp/0140446087		Religion & Spirituality	256	1509	FALSE	“He shows how we all, particularly Christians, should try to laugh at ourselves and love others.”	Culture & Society
Praise of Folly	Erasmus	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/Praise-Penguin-Classics-Desiderius-Erasmus/dp/0140446087		Religion & Spirituality	256	1509	FALSE	""	Neuroscience
Primates and Philosophers: How Morality Evolved	Frans de Waal	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Primates-Philosophers-Morality-Evolved-Princeton/dp/0691141290		Evolutionary Biology	232	2006	FALSE	""	Neuroscience
The Prince	Niccolo Machiavelli	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Prince-Niccolo-Machiavelli/dp/0451531000		Philosophy	160	1532	FALSE	""	Neuroscience
Natural Ethical Facts: Evolution, Connectionism, and Moral Cognition	William Casebeer	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/gp/product/B0035548BY/		Neuroscience	224	2001	FALSE	""	Neuroscience
The Principles of Psychology, Vol. 1	William James	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Principles-Psychology-Vol-1/dp/0486203816		Psychology	720	1950	FALSE	""	Neuroscience
Probability 1	Amir Aczel	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Probability-1-Amir-D-Aczel/dp/0156010801		Mathematics	240	1998	FALSE	""	Neuroscience
Probability Theory	SRS Varadhan	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Probability-Theory-Courant-Lecture-Notes/dp/0821828525		Mathematics	167	2001	FALSE	"I know which books I value when I end up buying a second copy after losing the first one. This book gives a complete overview of the basis of probability theory with some grounding in measure theory, and presents the main proofs."	Finance & Economics
The Problem Of The Soul: Two Visions Of Mind And How To Reconcile Them	Owen Flanagan	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Problem-Soul-Visions-Mind-Reconcile/dp/0465024610		Philosophy	384	2002	FALSE	""	Neuroscience
The Problem Of The Soul: Two Visions Of Mind And How To Reconcile Them	Owen Flanagan	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Problem-Soul-Visions-Mind-Reconcile/dp/0465024610		Philosophy	384	2002	FALSE	""	Physics
The Psychopath: Emotion and the Brain	James Blair	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/Psychopath-Emotion-Brain-James-Blair/dp/0631233369		Neuroscience	216	2005	FALSE	""	Neuroscience
The Al Qaeda Reader: The Essential Texts of Osama Bin Laden's Terrorist Organization	Raymond Ibrahim	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Qaeda-Reader-Essential-Terrorist-Organization/dp/076792262X		Politics	352	2007	FALSE	""	Neuroscience
Radiant Cool: A Novel Theory of Consciousness	Dan Lloyd	Daniel Dennett	http://www.americanscientist.org/bookshelf/pub/daniel-c-dennett	http://www.amazon.com/Radiant-Cool-Novel-Theory-Consciousness/dp/0262621932		Literature	357	2004	FALSE	"This is a fine example of what an empirically well-informed and deeply imaginative philosopher can do to open up imaginations to some of the new scientific ideas about consciousness."	Cognitive Science
Reasons and Persons	Derek Parfit	Peter Singer	https://www.theguardian.com/books/2001/apr/06/bestbooks.philosophy	http://www.amazon.com/Reasons-Persons-Derek-Parfit/dp/019824908X		Psychology	560	1984	TRUE	"Parfit's penetrating thought and spare prose make this one of the most exciting, if challenging, works by a contemporary philosopher."	Philosophy
Reasons and Persons	Derek Parfit	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Reasons-Persons-Derek-Parfit/dp/019824908X		Psychology	560	1984	TRUE	""	Neuroscience
The Mars Trilogy 	Kim Stanley Robinson	Bill McKibben	http://www.motherjones.com/riff/2010/04/bill-mckibben-interview-nonfiction-recommendations	http://www.amazon.com/Red-Mars-Trilogy-Stanley-Robinson/dp/0553560735		Literature	592	1993	FALSE	"A very long book about how to make communities work (or not)."	Environmental Science
Reefer Madness: Sex, Drugs, and Cheap Labor in the American Black Market	Eric Schlosser	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Reefer-Madness-Drugs-American-Market/dp/0618446702		Culture & Society	352	2003	FALSE	""	Neuroscience
Dynasty: The Rise and Fall of the House of Caesar	Tom Holland	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	https://www.amazon.com/gp/product/B00SPVPXXA/		Politics	512	2015	FALSE	"It has Holland’s usual novelistic ability to bring a narrative alive, together with his extraordinary command of ancient sources. It’s the sequel to his outstanding 'Rubicon.' It’s fascinating on how, inch by inch, Augustus and his successors surreptitiously turned a republic into an autocracy."	Journalism
Reflections on the Revolution In Europe: Immigration, Islam and the West	Christopher Caldwell	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Reflections-Revolution-Europe-Immigration-Islam/dp/0307276759		Culture & Society	384	2009	FALSE	""	Neuroscience
The Remembered Present: A Biological Theory of Consciousness	Gerald Edelman	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Remembered-Present-Biological-Theory-Consciousness/dp/046506910X		Neuroscience	368	1989	FALSE	""	Neuroscience
The Republic	Plato	Cornel West	https://andrewcarley.com/2016/01/25/cornel-west-buchempfehlungen/	http://www.amazon.com/Republic-Plato/dp/1420931695		Philosophy	220	-380	FALSE	“So much of the most profound thought in the West is a serious wrestling with issues raised by this book.”	Culture & Society
The Return of History and the End of Dreams	Robert Kagan	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Return-History-End-Dreams/dp/030738988X		Politics	128	2008	FALSE	""	Neuroscience
The Road to Reality: A Complete Guide to the Laws of the Universe	Richard Penrose	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Road-Reality-Complete-Guide-Universe/dp/0679776311		Physics	1136	2004	FALSE	""	Physics
Cosmic Trigger I: Final Secret of the Illuminati	Robert Anton Wilson	Douglas Rushkoff	http://www.blackbirdinc.com/recommendations/84-book-recommendations-from-douglas-rushkoff.html	https://www.amazon.com/Cosmic-Trigger-Final-Secret-Illuminati-ebook/dp/B01B0T1V0W		Philosophy	325	1977	FALSE	"This book chronicles the great quest to find the underlying order of our reality - and the many perils along this path of inquiry. Cosmic Trigger is at once startling, terrifying, reassuring, and life-affirming."	Culture & Society
Collected Maxims and Other Reflections	La Rochefoucauld	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Rochefoucauld-Maxims-Dover-Books-Literature/dp/0486451453		Philosophy	80	1665	FALSE	""	Philosophy
Collected Maxims and Other Reflections	La Rochefoucauld	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Rochefoucauld-Maxims-Dover-Books-Literature/dp/0486451453		Philosophy	80	1665	FALSE	""	Neuroscience
Sapiens: A Brief History of Humankind	Yuval Harari	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Sapiens-Humankind-Yuval-Noah-Harari/dp/0062316095		Evolutionary Biology	464	2011	FALSE	""	Neuroscience
To Save Everything, Click Here: The Folly of Technological Solutionism	Evgeny Morozov	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Save-Everything-Click-Here-Technological/dp/1610393708		Technology	432	2013	TRUE	""	Business
From Science to God: A Physicist's Journey Into the Mystery of Consciousness	Peter Russell	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Science-God-Physicists-Journey-Consciousness/dp/1577314093?ie=UTF8&*Version*=1&*entries*=0		Neuroscience	144	2003	FALSE	""	Religion & Spirituality
